--------- beginning of main
03-08 19:24:08.130  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Starting new incremental_sync API request (aggressive: false)
03-08 19:24:08.131  5513  5513 D WhizRepository: performIncrementalSync: starting incremental sync operation
03-08 19:24:08.131  5513  5513 D WhizRepository: fetchConversationsWithDeduplicationAndStatus: Reusing ongoing request for incremental_sync
03-08 19:24:08.403  5513  5534 D WhizRepository: fetchConversationsWithDeduplication: Reusing ongoing incremental_sync request
03-08 19:24:08.479  5513  5513 D WhizRepository: cleanupStaleOptimisticChats: No stale optimistic chats found
03-08 19:24:08.480  5513  5513 D WhizRepository: refreshConversations: cleared ongoing conversation request tracking
03-08 19:24:08.500  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Retrieved 0 conversations via incremental_sync
03-08 19:24:08.500  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Cleaned up incremental_sync request tracking
03-08 19:24:08.500  5513  5513 D WhizRepository: 🔍 getAllChats: Got 0 chats from fetchConversationsWithDeduplication
03-08 19:24:08.500  5513  5513 D WhizRepository: 🔍 getAllChatsFlow: Got 0 chats from server
03-08 19:24:08.502  5513  5513 D WhizRepository: performIncrementalSync: completed, got 0 conversations, cached=true
03-08 19:24:08.502  5513  5513 D WhizRepository: performIncrementalSync: incremental sync completed successfully
03-08 19:24:08.511  5513  5535 D WhizRepository: 🔍 getAllChats: Got 0 chats from fetchConversationsWithDeduplication
03-08 19:24:08.511  5513  5535 D WhizRepository: 🔍 getAllChatsFlow: Got 0 chats from server
03-08 19:24:08.513  5513  5534 E WhizRepository: Error in getAllChatsFlow
03-08 19:24:08.513  5513  5534 E WhizRepository: kotlinx.coroutines.flow.internal.ChildCancelledException: Child of the scoped flow was cancelled
03-08 19:24:08.514  5513  5534 D WhizRepository: fetchConversationsWithDeduplication: Starting new incremental_sync API request (aggressive: false)
03-08 19:24:08.584  5513  5513 E WhizRepository: Error in getAllChatsFlow
03-08 19:24:08.584  5513  5513 E WhizRepository: kotlinx.coroutines.flow.internal.ChildCancelledException: Child of the scoped flow was cancelled
03-08 19:24:08.585  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Reusing ongoing incremental_sync request
03-08 19:24:08.751  5513  5513 D WhizRepository: cleanupStaleOptimisticChats: No stale optimistic chats found
03-08 19:24:16.109  5513  5513 D WhizAccessibilityService: Accessibility service created - state: CREATED
03-08 19:24:16.134  5513  5513 D WhizAccessibilityService: Accessibility service connected - state: CONNECTED
03-08 19:24:16.135  5513  5513 D WhizAccessibilityService: UI dump broadcast receiver registered
03-08 19:24:16.291  5513  5513 V WhizAccessibilityService: Window state changed: com.example.whiz.debug
03-08 19:24:17.280  5513  5513 D WhizAccessibilityService: Accessibility service destroyed - state: DISCONNECTED
03-08 19:24:18.247  5513  5574 D WhizRepository: fetchConversationsWithDeduplication: Retrieved 373 conversations via incremental_sync
03-08 19:24:18.247  5513  5574 D WhizRepository: fetchConversationsWithDeduplication: Cleaned up incremental_sync request tracking
03-08 19:24:18.247  5513  5574 D WhizRepository: 🔍 getAllChats: Got 373 chats from fetchConversationsWithDeduplication
03-08 19:24:18.247  5513  5574 D WhizRepository: 🔍 getAllChatsFlow: Got 373 chats from server
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=10115, title='can you help me get directions to the nearest car ...', optimisticChatId=-1765648494839
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=10089, title='Rome 48 meters 2.8 million Pizza', optimisticChatId=-1765567784752
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=10067, title='Clock app is now open! You should see a bubble ove...', optimisticChatId=-1765565035071
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=10019, title='what are the trader joes near me ?', optimisticChatId=-1765519481187
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=10018, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765519289825
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9945, title='and working very closely we talked with us', optimisticChatId=-1765419940926
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9943, title='what are the trader joes near me ?', optimisticChatId=-1765419787456
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9942, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765419667488
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9940, title='what are the trader joes near me ?', optimisticChatId=-1765418521146
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9939, title='what are the trader joes near me ?', optimisticChatId=-1765418251754
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9937, title='what are the trader joes near me ?', optimisticChatId=-1765416006665
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9936, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765415879165
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9935, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1765415768725
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9934, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765415586615
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9933, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765414663522
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9932, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765414420180
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9931, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765414027016
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9836, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765263744820
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9930, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765413743275
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9929, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765413092789
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9928, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765412875523
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9835, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765263590687
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9834, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765262675590
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9833, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765262542440
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9832, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765262442941
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9831, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765262341916
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9830, title='all right', optimisticChatId=-1765262275254
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9829, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765262178678
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9828, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765262075603
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9827, title='Davis without going to the AI', optimisticChatId=-1765262018205
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9826, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765261808502
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9825, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765261710511
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9824, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765261578742
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9823, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765261481500
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9822, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765261383992
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9821, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765261224187
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9820, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765261122480
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9819, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765261017917
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9815, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765239862348
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9814, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765239768989
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9813, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765239677301
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9812, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765239587345
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9811, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765239494680
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9810, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765239267086
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9809, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765239172730
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9927, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765412456816
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9808, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765239082301
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9807, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765238992296
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9926, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765411710512
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9925, title='what are the trader joes near me ?', optimisticChatId=-1765411360537
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9924, title='what are the trader joes near me ?', optimisticChatId=-1765410084924
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9923, title='what are the trader joes near me ?', optimisticChatId=-1765407612269
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9922, title='what are the trader joes near me ?', optimisticChatId=-1765407368342
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9921, title='what are the trader joes near me ?', optimisticChatId=-1765405606439
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9920, title='what are the trader joes near me ?', optimisticChatId=-1765405367310
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9919, title='audio', optimisticChatId=-1765405226023
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9918, title='what are the trader joes near me ?', optimisticChatId=-1765404758153
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9917, title='what are the trader joes near me ?', optimisticChatId=-1765404532716
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9916, title='what are the trader joes near me ?', optimisticChatId=-1765403264095
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9915, title='that's why it's my favorite part I hope', optimisticChatId=-1765403073523
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9914, title='what are the trader joes near me ?', optimisticChatId=-1765402554114
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9913, title='what are the trader joes near me ?', optimisticChatId=-1765402285171
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9912, title='what are the trader joes near me ?', optimisticChatId=-1765401998393
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9911, title='what are the trader joes near me ?', optimisticChatId=-1765401471495
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9910, title='what are the trader joes near me ?', optimisticChatId=-1765401102576
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9806, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765238900837
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9805, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765238604668
03-08 19:24:18.250  5513  5513 D WhizRepository:   - Server chat: id=9909, title='what are the trader joes near me ?', optimisticChatId=-1765398885811
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9804, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765238534858
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9803, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765238464541
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9802, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765238366350
03-08 19:24:18.250  5513  5574 D WhizRepository:   - Server chat: id=9801, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765238274891
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9800, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765238184961
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9799, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765238094426
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9798, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765238003126
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9797, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765237907863
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9796, title='is this so', optimisticChatId=-1765237848085
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9908, title='what are the trader joes near me ?', optimisticChatId=-1765398734208
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9795, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765237757310
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9794, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765237630430
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9793, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765237534237
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9907, title='hey can you play some '90s pop for me', optimisticChatId=-1765398600710
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9792, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765237443501
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9906, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765398332668
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9791, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765237343597
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9905, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765398214745
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9790, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765237161843
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9904, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1765398083314
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9789, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765237066154
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9903, title='what are the trader joes near me ?', optimisticChatId=-1765397377722
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9788, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765236970578
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9902, title='what are the trader joes near me ?', optimisticChatId=-1765397101804
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9787, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765236874081
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9901, title='what are the trader joes near me ?', optimisticChatId=-1765396825634
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9786, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765236594802
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9900, title='what are the trader joes near me ?', optimisticChatId=-1765395963400
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9785, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765236499483
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9899, title='what are the trader joes near me ?', optimisticChatId=-1765395745365
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9898, title='yeah because I come hang in his phone number', optimisticChatId=-1765395662374
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9897, title='what are the trader joes near me ?', optimisticChatId=-1765393623212
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9896, title='what are the trader joes near me ?', optimisticChatId=-1765393380142
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9895, title='what are the trader joes near me ?', optimisticChatId=-1765392949856
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9891, title='what are the trader joes near me ?', optimisticChatId=-1765350620367
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9890, title='what are the trader joes near me ?', optimisticChatId=-1765350353119
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9889, title='what are the trader joes near me ?', optimisticChatId=-1765349671391
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9888, title='what are the trader joes near me ?', optimisticChatId=-1765343713784
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9887, title='what are the trader joes near me ?', optimisticChatId=-1765343513603
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9886, title='what are the trader joes near me ?', optimisticChatId=-1765343077486
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9885, title='what are the trader joes near me ?', optimisticChatId=-1765341408209
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9884, title='what are the trader joes near me ?', optimisticChatId=-1765338932798
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9883, title='what are the trader joes near me ?', optimisticChatId=-1765331726812
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9882, title='I'm not changing that photo okay okay', optimisticChatId=-1765331266608
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9784, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765236402499
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9783, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765236304459
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9782, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765235513721
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9781, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765235417412
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9780, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765235321600
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9779, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765235218066
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9778, title='don't get included as we are talking different', optimisticChatId=-1765235146558
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9777, title='but I'm having an issue where when we show the use...', optimisticChatId=-1765235100820
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9776, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765235001529
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9775, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765234782683
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9774, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765234687978
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9773, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765234590601
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9772, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765234521109
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9771, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765234421777
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9770, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765234229203
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9769, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765234098894
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9768, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765233808730
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9767, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765233701033
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9766, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765233110897
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9764, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765222870979
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9763, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765222780499
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9762, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765217972002
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9761, title='what are the trader joes near me ?', optimisticChatId=-1765217663344
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9758, title='what are the trader joes near me ?', optimisticChatId=-1765176727639
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9757, title='what are the trader joes near me ?', optimisticChatId=-1765173652119
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9755, title='what are the trader joes near me ?', optimisticChatId=-1765170068604
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9754, title='what are the trader joes near me ?', optimisticChatId=-1765169402856
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9751, title='what are the trader joes near me ?', optimisticChatId=-1765126820564
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9747, title='what are the trader joes near me ?', optimisticChatId=-1765088848615
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9744, title='what are the trader joes near me ?', optimisticChatId=-1765072741717
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9743, title='on the weekend they got you working hard', optimisticChatId=-1765072589869
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9742, title='Hello, can you please send a text message to +1(62...', optimisticChatId=-1765072391426
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9741, title='Hello, can you please send a text message to +1(62...', optimisticChatId=-1765072216544
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9740, title='Hello, can you please send a text message to +1(62...', optimisticChatId=-1765072019135
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9739, title='Hello, can you please send a text message to +1(62...', optimisticChatId=-1765069629932
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9738, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1765069475603
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9737, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1765067774352
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9736, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1765066763184
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9735, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1765066428723
03-08 19:24:18.251  5513  5574 D WhizRepository:   - Server chat: id=9734, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1765066233411
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9881, title='back to say okay but then you want to', optimisticChatId=-1765331129194
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9880, title='what are the trader joes near me ?', optimisticChatId=-1765330759541
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9879, title='what are the trader joes near me ?', optimisticChatId=-1765329102281
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9878, title='Hello, can you please send a text message to +1(62...', optimisticChatId=-1765327308856
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9877, title='what are the trader joes near me ?', optimisticChatId=-1765327226416
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9876, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765327132875
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9875, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1765327024562
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9874, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765326903035
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9873, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765326531275
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9872, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765326365674
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9871, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765325922265
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9870, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765325549184
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9869, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765325298629
03-08 19:24:18.251  5513  5513 D WhizRepository:   - Server chat: id=9868, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765324988088
